,input,label,reasoning
594,Katie had 85 files on her computer. She deleted 40 of them and put the rest into folders with 5 files in each one. How many folders did Katie end up with?,9,X=((85.0-40.0)/5.0)
484,"At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?",27,X=(9.0*(6.0-3.0))
585,"Roger is at the library helping put away books. There are 14 book to put away total but a librarian takes 2 of them and leaves Roger with the rest. If he can fit 3 books on a shelf, how many shelves will he need?",4,X=((14.0-2.0)/3.0)
504,"Katie baked 18 cupcakes for her school's bake sale. If her brother, Todd, ate 8 of them how many packages could she make if she put 2 cupcake in each package?",5,X=((18.0-8.0)/2.0)
243,"Amy was playing a video game where she scores 4 points for each treasure she finds. If she found 6 treasures on the first level and 2 on the second, what would her score be?",32,X=(4.0*(6.0+2.0))
562,"A company invited 45 people to a luncheon, but 35 of them didn't show up. If the tables they had held 2 people each, how many tables do they need?",5,X=((45.0-35.0)/2.0)
189,In fourth grade there were 11 students at the start of the year. During the year 6 students left and 42 new students came to school. How many students were in fourth grade at the end?,47,X=((11.0+42.0)-6.0)
475,"At lunch a waiter had 7 customers and 4 of them didn't leave a tip. If he got $9 each from the ones who did tip, how much money did he earn?",27,X=(9.0*(7.0-4.0))
510,"Paige's team won their dodgeball game and scored 41 points total. If Paige scored 11 of the points and everyone else scored 6 points each, how many players were on her team?",5,X=((41.0-11.0)/6.0)
58,"Vanessa and her mom were picking carrots from their garden. Vanessa picked 17 and her mother picked 14. If only 24 of the carrots were good, how many bad carrots did they have?",7,X=((17.0+14.0)-24.0)
474,"A worksheet had 3 problems on it. If a teacher had 15 worksheets to grade and had already graded 7 of them, how many more problems does she have to grade?",24,X=(3.0*(15.0-7.0))
560,Paige had 27 files on her computer. She deleted 9 of them and put the rest into folders with 6 files in each one. How many folders did Paige end up with?,3,X=((27.0-9.0)/6.0)
252,"Adam bought 2 boxes of chocolate candy and 5 boxes of caramel candy. If each box has 4 pieces inside it, how much candy did he have total?",28,X=(4.0*(2.0+5.0))
21,Zoe bought two coloring books. One had 44 pictures and the other had 44. After one week she had already colored 20 of the pictures. How many pictures does she still have to color?,68,X=((44.0+44.0)-20.0)
313,"A pet shelter had 9 puppies when another 12 were brought in. If 3 puppies a day are adopted, how long would it take for all of them to be adopted?",7,X=((9.0+12.0)/3.0)
459,"A worksheet had 4 problems on it. If a teacher had 16 worksheets to grade and had already graded 8 of them, how many more problems does she have to grade?",32,X=(4.0*(16.0-8.0))
160,"Roger had 45 dollars in January. By March he had spent 20 dollars. If he got another 46 dollars from his mom, how much money would he have?",71,X=((45.0+46.0)-20.0)
276,"Bianca was organizing her book case making sure each of the shelves had exactly 8 books on it. If she had 5 shelves of mystery books and 4 shelves of picture books, how many books did she have total?",72,X=(8.0*(5.0+4.0))
191,A store had 40 oranges in a bin. If they threw away 25 of the old ones and put 21 new ones in the bin how many would be in the bin?,36,X=((40.0+21.0)-25.0)
385,"Vanessa and her friends were recycling paper for their class. For every 9 pounds they recycled they earned one point. If Vanessa recycled 20 pounds and her friends recycled 16 pounds, how many points did they earn?",4,X=((20.0+16.0)/9.0)
413,"In a video game, each enemy defeated gives you 9 points. If a level has 11 enemies total and you destroy all but 3 of them, how many points would you earn?",72,X=(9.0*(11.0-3.0))
491,"A worksheet had 7 problems on it. If a teacher had 17 worksheets to grade and had already graded 8 of them, how many more problems does she have to grade?",63,X=(7.0*(17.0-8.0))
343,A toy store had 6 giant stuffed bears in stock when they got another shipment with 18 bears in it. The put the bears onto shelves with 6 on each shelf. How many shelves did they use?,4,X=((6.0+18.0)/6.0)
308,For homework Nancy had 17 math problems and 15 spelling problems. If she can finish 8 problems in an hour how long will it take her to finish all the problems?,4,X=((17.0+15.0)/8.0)
130,"Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?",59,X=((45.0+20.0)-6.0)
99,Cody had 45 dollars. For his birthday he got 9 more dollars but spent 19 on a new game. How much money does he have now?,35,X=((45.0+9.0)-19.0)
372,"Ned was helping the cafeteria workers pick up lunch trays, but he could only carry 5 trays at a time. If he had to pick up 5 trays from one table and 5 trays from another, how many trips will he make?",2,X=((5.0+5.0)/5.0)
87,"Haley had 27 music files and 42 video files on her flash drive. If she deleted 11 of the files, how many files were still on her flash drive?",58,X=((27.0+42.0)-11.0)
458,"Dave had 10 video games but 2 of them weren't working. If he wanted to sell the working games for $4 each, how much money could he earn?",32,X=(4.0*(10.0-2.0))
330,"For a birthday party George bought 10 regular sodas and 22 diet sodas. If his fridge would only hold 4 on each shelf, how many shelves would he fill up?",8,X=((10.0+22.0)/4.0)
214,"Paul was collecting cans for recycling. On Saturday he filled 6 bags up and on Sunday he filled 3 more bags. If each bag had 8 cans in it, how many cans did he pick up total?",72,X=(8.0*(6.0+3.0))
466,"Gwen earned 8 points for each bag of cans she recycled. If she had 4 bags, but didn't recycle 2 of them, how many points would she have earned?",16,X=(8.0*(4.0-2.0))
121,"At the fair there were 30 people in line for the bumper cars. If 10 of them got tired of waiting and left and 5 more got in line, how many people would be in line?",25,X=((30.0+5.0)-10.0)
20,For the school bake sale Katie made pastries. She baked 7 cupcakes and 5 cookies. After the sale she had 8 to take back home. How many pastries did she sell?,4,X=((7.0+5.0)-8.0)
71,"While on vacation, Haley took 50 pictures at the zoo and 8 at the museum. If she later deleted 38 of the pictures, how many pictures from her vacation did she still have?",20,X=((50.0+8.0)-38.0)
106,"A teacher had 6 worksheets to grade. If she graded 4, but then another 18 were turned in, how many worksheets would she have to grade?",20,X=((6.0+18.0)-4.0)
270,"April's discount flowers was having a sale where each flower was 8 dollars. If Vanessa bought 3 roses and 3 daisies, how much did she spend?",48,X=(8.0*(3.0+3.0))
435,"Each chocolate bar in a box cost $4. If a box had 8 bars total and Emily sold all but 3 bars, how much money would she have made?",20,X=(4.0*(8.0-3.0))
102,"Kaleb had 34 books. If he sold 17 of them and used the money he earned to buy 7 new books, how many books would Kaleb have?",24,X=((34.0+7.0)-17.0)
