,input,label
151,"What movie is simlar to Aladdin, Terminator 2 Judgment Day, Batman, The Mask? Choose from the following: WarGames, King Kong, Foreign Correspondent, Pretty Woman",Pretty Woman
359,"What movie is simlar to Star Wars Episode IV - A New Hope, Schindler's List, Inception, The Matrix? Choose from the following: The Expendables 3, Twin Dragons, Breaking the Waves, The Lord of the Rings The Return of the King",The Lord of the Rings The Return of the King
99,"What movie is simlar to The Blues Brothers, The Usual Suspects, Forrest Gump, The Silence of the Lambs? Choose from the following: Independence Day, A Place in the Sun, Son in Law, Hot Tub Time Machine",Independence Day
372,"What movie is simlar to The Shawshank Redemption, Forrest Gump, The Matrix, Good Will Hunting? Choose from the following: Star Wars Episode VI - Return of the Jedi, Cake, What's Your Number, Made in Dagenham",Star Wars Episode VI - Return of the Jedi
87,"What movie is simlar to Mission Impossible, Austin Powers International Man of Mystery, The Silence of the Lambs, Star Wars Episode V - The Empire Strikes Back? Choose from the following: Insomnia, American Beauty, Above the Rim, The Family Man",American Beauty
458,"What movie is simlar to Seven, The Usual Suspects, Pulp Fiction, American Beauty? Choose from the following: Hilary and Jackie, The Visit, Margin Call, Fargo",Fargo
330,"What movie is simlar to Schindler's List, The Lord of the Rings The Two Towers, Star Wars Episode IV - A New Hope, The Matrix? Choose from the following: Raiders of the Lost Ark, Diabolique, Mischief, Suicide Club",Raiders of the Lost Ark
214,"What movie is simlar to The Lion King, Pulp Fiction, Terminator 2 Judgment Day, Aladdin? Choose from the following: Toy Story, Drowning Mona, Stage Beauty, Mrs Miniver",Toy Story
466,"What movie is simlar to Star Wars Episode V - The Empire Strikes Back, Star Wars Episode IV - A New Hope, Star Wars Episode VI - Return of the Jedi, The Matrix? Choose from the following: Baby's Day Out, Les Misérables, Terminator 2 Judgment Day, Dudley Do-Right",Terminator 2 Judgment Day
121,"What movie is simlar to Reservoir Dogs, Goodfellas, The Usual Suspects, A Clockwork Orange? Choose from the following: London, The Big Chill, Casablanca, Pulp Fiction",Pulp Fiction
499,"What movie is simlar to The Fugitive, The Shawshank Redemption, Braveheart, Pulp Fiction? Choose from the following: Dances with Wolves, The Snapper, When the Levees Broke A Requiem in Four Acts, To Live and Die in LA",Dances with Wolves
20,"What movie is simlar to Goodfellas, Star Wars Episode V - The Empire Strikes Back, The Silence of the Lambs, Raiders of the Lost Ark? Choose from the following: Ip Man 3, Star Wars Episode IV - A New Hope, The Wedding Ringer, Delivery Man",Star Wars Episode IV - A New Hope
188,"What movie is simlar to Braveheart, Pretty Woman, Apollo 13, Dances with Wolves? Choose from the following: Batman Assault on Arkham, The Shawshank Redemption, Pokémon Heroes, The Flamingo Kid",The Shawshank Redemption
71,"What movie is simlar to Heat, Independence Day, Braveheart, Forrest Gump? Choose from the following: The Silence of the Lambs, Sandy Wexler, The Dictator, Nutty Professor II The Klumps",The Silence of the Lambs
106,"What movie is simlar to American Beauty, Back to the Future, Star Wars Episode IV - A New Hope, Star Wars Episode V - The Empire Strikes Back? Choose from the following: Jon Stewart Has Left the Building, Hud, The Mummy Tomb of the Dragon Emperor, The Terminator",The Terminator
270,"What movie is simlar to The Silence of the Lambs, Independence Day, Star Wars Episode VI - Return of the Jedi, Jurassic Park? Choose from the following: The Expendables, Blood Beach, Apollo 13, Stage Door",Apollo 13
348,"What movie is simlar to One Flew Over the Cuckoo's Nest, Star Wars Episode V - The Empire Strikes Back, Léon The Professional, Reservoir Dogs? Choose from the following: Thumbelina, Hereafter, The Thinning, Raiders of the Lost Ark",Raiders of the Lost Ark
435,"What movie is simlar to Dances with Wolves, The Shawshank Redemption, The Fugitive, Pulp Fiction? Choose from the following: The City of Women, Avengers Infinity War - Part I, Forrest Gump, The Man Who Knew Too Much",Forrest Gump
102,"What movie is simlar to Jurassic Park, Mission Impossible, The Silence of the Lambs, Forrest Gump? Choose from the following: Indignation, Star Wars Episode VI - Return of the Jedi, You'll Never Get Rich, Amazon Women on the Moon",Star Wars Episode VI - Return of the Jedi
